timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:45:53,Index:62, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:45:54,Index:63, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:45:55,Index:64, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:45:56,Index:65, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:45:57,Index:66, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:45:58,Index:67, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:45:59,Index:68, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:00,Index:69, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:01,Index:70, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:46:02,Index:71, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:03,Index:72, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:46:04,Index:73, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:46:05,Index:74, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:06,Index:75, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:07,Index:76, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
