timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:07,Index:3724, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:08,Index:3725, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:09,Index:3726, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:10,Index:3727, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:11,Index:3728, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:12,Index:3729, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:13,Index:3730, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:14,Index:3731, DAC1:416, 0.52PPM, DAC2:320, 0.23PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:15,Index:3732, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:16,Index:3733, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:17,Index:3734, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:18,Index:3735, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:19,Index:3736, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T17:59:20,Index:3737, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:59:21,Index:3738, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:22,Index:3739, DAC1:720, 1.45PPM, DAC2:560, 0.96PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:59:23,Index:3740, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:24,Index:3741, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:25,Index:3742, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:26,Index:3743, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:27,Index:3744, DAC1:448, 0.62PPM, DAC2:320, 0.23PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:28,Index:3745, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:29,Index:3746, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:30,Index:3747, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:31,Index:3748, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:32,Index:3749, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:33,Index:3750, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T17:59:34,Index:3751, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:35,Index:3752, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:36,Index:3753, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:37,Index:3754, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T17:59:38,Index:3755, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:39,Index:3756, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:40,Index:3757, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:41,Index:3758, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:272.00, 0.08PPM
2025-10-20T17:59:42,Index:3759, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:59:43,Index:3760, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:44,Index:3761, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:45,Index:3762, DAC1:384, 0.42PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:46,Index:3763, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:47,Index:3764, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:48,Index:3765, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:49,Index:3766, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:50,Index:3767, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:59:51,Index:3768, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:52,Index:3769, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:59:53,Index:3770, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T17:59:54,Index:3771, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:55,Index:3772, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:56,Index:3773, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:57,Index:3774, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:59:58,Index:3775, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:59:59,Index:3776, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:00,Index:3777, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:01,Index:3778, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:02,Index:3779, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:03,Index:3780, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:00:04,Index:3781, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:05,Index:3782, DAC1:592, 1.06PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:06,Index:3783, DAC1:560, 0.96PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:07,Index:3784, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:08,Index:3785, DAC1:496, 0.76PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:09,Index:3786, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:10,Index:3787, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:11,Index:3788, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:12,Index:3789, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:13,Index:3790, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:14,Index:3791, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:15,Index:3792, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
